group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
5,45-64,24322.5794298638,24055.742260453022,31819.74057040687,33625.86698844005,35134.4192271452,45905.13681730389,8342.562964939869,-21897.481203713334,-2769.9362468099293,-14341.28577292251,-39008.70322344578,7.91769705347e11,1992,bottom 50
5,20-44,26919.897067038608,26730.22723892439,32600.557946014433,33930.754628863695,33736.59271143371,43762.33600839957,6710.637607689051,-24771.271007368632,-2725.883054432165,-14057.491955494053,-41554.6460172949,1.567582305294e12,1992,bottom 50
1,20-44,2864.4045403033824,2810.910515363123,3314.694195962572,2847.9989358495336,9722.682743278614,9786.149820170795,1926.9737090803349,-5722.0573964568175,-1292.1575547934162,-5011.756357053193,-12025.971308303453,2.018618578815e12,1992,bottom 50
2,45-64,6715.855491674036,6546.756935255247,10584.284345689113,10363.766585974765,16114.089305076419,20110.660238631517,5593.475351244816,-10309.480602781356,-3420.0372822408526,-10206.934045446043,-23936.45193046821,4.93452084791e11,1992,bottom 50
4,20-44,19766.093806275712,19659.77400450849,24087.22707656147,24736.410905820438,26382.513339485624,31946.283023922853,5250.041687487405,-18474.044002513798,-2148.6380841880973,-12041.02166523175,-32663.703751933666,1.594416874207e12,1992,bottom 50
3,20-44,13504.004203602339,13418.7941306546,16850.363556456028,16927.838734149962,21008.041038019084,23433.707655102782,3789.4216210215573,-11225.465033436787,-1487.6705752766118,-11539.041467289953,-24252.17707600333,1.51795956658e12,1992,bottom 50
2,20-44,8426.871188525447,8367.372211360076,10730.94154214035,10482.32480535288,15244.857940924974,13900.982606291458,3302.2445265634074,-6282.008896737519,-1296.046418467064,-7691.22964919232,-15269.284964396898,1.61371116907e12,1992,bottom 50
3,45-64,11729.881069420895,11547.461825978751,17042.34774643884,17167.15239290868,22318.35299431551,30584.854689444866,6913.618590303387,-13873.694410520113,-2806.568372499889,-13543.160346134717,-30223.42312915475,6.31601378374e11,1992,bottom 50
10,65plus,82492.48528105693,71250.55837782747,180742.19903774184,206433.04459467434,189017.84792676775,236072.25484713475,186315.66637562515,-20579.991137528556,-10678.262544136256,-18758.512616258184,-50016.76629792296,5.78860982696e11,1993,top 10
8,65plus,27141.87058161773,25713.32428527355,59950.62850787342,71404.47918158556,78566.43590276291,88267.53233558104,27957.864511565116,-14714.40842549281,-1972.1263802572173,-5053.809337388402,-21740.344143138434,3.23983792044e11,1993,middle 40
7,65plus,20062.592239933874,19251.551944002145,45768.013870564355,56513.816058130855,65386.5629344829,57861.22727719872,18643.015874970453,-7117.449514786203,-1642.3652091195424,-3975.7624713033124,-12735.577195209065,3.70583354622e11,1993,middle 40
9,65plus,34782.56613246706,32409.333695187666,76769.26147541747,92631.4378860842,98048.87119156316,109720.9236359388,44219.60073237442,-15473.690179644227,-2500.6137226632786,-4821.067495721366,-22795.371398028867,3.43257917768e11,1993,middle 40
5,65plus,11648.004060085186,11290.95306025627,30257.34233205528,35290.2258182368,45443.98116074821,73364.41972951619,18969.860996439675,-6907.577959595779,-1325.036734242461,-8548.241050198845,-16780.855744037097,4.75712869818e11,1993,bottom 50
6,65plus,15690.902492114616,15290.621548081112,37965.42651451439,45614.89833815411,54997.98544994762,63164.74707951978,17477.92513803689,-4485.560802689879,-1676.9180356900677,-7538.62052886216,-13701.099367242114,4.24245958573e11,1993,middle 40
4,65plus,6546.7555766256755,6376.972378520074,23544.78093293585,25505.92149780927,36932.20442875955,57954.25794782782,9164.836112311452,-5134.174450990563,-1091.347635061916,-6284.781391992388,-12510.30347804485,5.20181064943e11,1993,bottom 50
3,65plus,1708.3007874838554,1655.0793475930504,17848.889189338377,17436.818408045827,31268.21250048139,26144.12649236997,2395.8362239228145,-1910.4729973586454,-379.9145024335859,-2182.6967690563106,-4473.084268848542,7.74898271911e11,1993,bottom 50
1,65plus,23.343861149649634,11.335795934186475,4442.648420221194,3830.8528201589625,13494.49974181163,7843.979113487375,185.5196082562918,-365.3723435967769,-161.53568789746728,-444.25104852946544,-971.1590800237115,4.41965787558e11,1993,bottom 50
2,65plus,360.794461523298,372.6663718500595,11572.088039291173,10874.842605836904,22809.314477978027,12546.733439498987,782.1796938082371,-741.3182755986242,-322.8648350732062,-1055.144971701769,-2119.328082373604,7.98453032334e11,1993,bottom 50
10,45-64,160344.2010364567,145805.74080068074,237053.14916729432,251187.36434126468,207282.87007517193,341005.2203768075,151634.55223321382,-104521.2936427429,-23432.885827206366,-17457.08304481975,-145411.26251476898,1.279695547388e12,1993,top 10
10,20-44,152248.20371520452,143619.2632956608,213623.84368834528,224272.2403938608,187387.35784172054,314589.6005892468,118357.08560244572,-111439.02052721633,-23078.118205495488,-17552.24116210841,-152069.37989482016,1.044579522462e12,1993,top 10
6,20-44,35092.864866467404,34870.06816823729,43195.68108139658,45255.67419041845,44290.20570802282,55587.4286457604,7978.5337559305035,-33517.86156405466,-3417.614845056373,-13271.17765788644,-50206.65406699746,1.62674821431e12,1993,middle 40
9,20-44,70182.62361820259,69306.5319440235,87991.32493513987,92959.62198741385,84374.08400077844,173815.8259825558,17947.739522374402,-72334.15454076107,-6776.70159188811,-16883.57922748523,-95994.43536013464,1.430601526004e12,1993,middle 40
9,45-64,67399.65791404263,66295.6709882548,88406.05617706744,94025.24986926005,86166.84773634539,175884.34587362423,25492.90259465593,-70930.69766760728,-8806.590409105653,-14694.143518881345,-94431.4315955943,1.125651e12,1993,middle 40
8,20-44,54978.380494572244,54711.49862127215,67925.66687460108,71337.06323661581,66903.8804250219,114860.60661548012,10073.198210679262,-55579.92602164223,-4441.021388787225,-14159.176252060472,-74180.12366248989,1.578774715532e12,1993,middle 40
8,45-64,51107.58010377807,50453.70251725713,66237.59243306758,70789.17026562808,66884.57997872723,108756.94362589292,15913.382192031479,-49496.65771565042,-4960.83613312915,-12779.626000789123,-67237.11984956883,1.0008473e12,1993,middle 40
7,20-44,44067.21911239863,43654.78869656865,54423.51472719493,56935.16744806526,54915.91827293634,80300.16794057397,8307.873072996565,-44711.93920305045,-3550.6058502419833,-12753.604650522291,-61016.14970381467,1.605337411567e12,1993,middle 40
7,45-64,40710.970144448635,40090.03689903231,53102.50373434086,56826.15450807441,55185.34619948614,73749.98616115007,12295.64408275234,-36978.739421638216,-3278.5406440788333,-12406.547200469275,-52663.82726618647,9.23570448246e11,1993,middle 40
6,45-64,32747.69169694438,32214.120547655362,43125.56569750044,45721.826864519324,45424.53449379257,60081.620860087896,12143.315692662933,-30502.66684511228,-4380.498621684416,-13269.193036369052,-48152.35850316578,8.53200028912e11,1993,middle 40
5,20-44,27327.873577703573,27154.333616127376,33824.30531519641,35204.55344235956,35384.29408474919,44050.91634716085,5291.384954118018,-26366.875901675587,-1781.3922985621411,-13773.988847227003,-41922.25704746476,1.540935674822e12,1993,bottom 50
5,45-64,25895.67260490861,25608.330094761,33519.13692398914,35330.85105262282,35799.02657692362,51811.39912360798,8127.096418287156,-28355.971506378326,-2499.511569226822,-13559.826415000887,-44415.30949060602,8.83114345558e11,1993,bottom 50
1,20-44,2821.232465294251,2777.8501664016794,3501.0742360378267,3049.1384254517634,10161.57377704449,9720.16100569175,1882.3918826804395,-5711.868595754588,-1097.597767325003,-5028.192951403966,-11837.659314483573,2.049208831006e12,1993,bottom 50
3,20-44,13777.397857817374,13630.156963440071,17528.552516881922,17609.646542079903,21861.82626262055,24710.61231839138,3292.879396114387,-12181.958415888248,-1430.9429331476135,-11105.009307737417,-24717.91065677328,1.519186403655e12,1993,bottom 50
1,45-64,2241.8397972679663,2072.3334298675713,3563.6572028087166,3047.395912087179,11241.208001783429,15400.375276507446,5956.625771877378,-10824.563081587983,-4034.4597123414187,-7959.688327058341,-22818.711120987664,4.09956461611e11,1993,bottom 50
4,20-44,20463.000414879305,20358.327759600743,25241.70108602087,25931.065791790777,28320.64082028796,28144.99869030467,4742.438610985042,-16117.195812036049,-1667.0189495142415,-12518.283963967018,-30302.498725517282,1.59141259727e12,1993,bottom 50
4,45-64,18493.673359433917,18077.511072116984,25118.071326763962,26044.971191624103,29016.850551732827,38530.7048150965,6692.342556544794,-17097.384837173424,-2305.105738255891,-13071.911373754107,-32474.40194918344,7.87578796515e11,1993,bottom 50
2,20-44,8548.984750071508,8486.516502424194,11160.906126941614,10885.469689696258,16461.726253387747,13024.979628434243,2547.5581393057378,-5940.132409576324,-732.4589854805506,-7614.378967573392,-14286.970362630267,1.560786736815e12,1993,bottom 50
2,45-64,7094.259460186398,6996.499869821731,11402.24134653599,11018.278467636796,18639.346229371793,20727.41253017956,3991.472924570532,-12144.92979243956,-2366.211207458241,-10759.067582473239,-25270.208582371044,5.40172318675e11,1993,bottom 50
3,45-64,11632.674286652085,11423.657662596472,17485.932247198874,17577.392203919237,23632.611420002042,29808.448294113954,6112.76191248815,-16147.74731590351,-2135.4382910103104,-12511.141155855395,-30794.32676276918,6.07812644444e11,1993,bottom 50
10,65plus,88901.3131671923,77432.50585500308,197158.153568652,228083.9618411112,205777.34881496563,248448.96102320688,208390.81497502874,-30136.209418169507,-11935.701652322294,-17825.151550989198,-59897.06262148092,5.4975794837e11,1994,top 10
8,65plus,27072.11742422609,25986.509800030723,61309.22457708427,74940.53118155863,83891.83478777182,79949.36696654792,23975.324268586075,-14298.213691862195,-2035.941346279103,-3763.116204643947,-20097.271242785257,3.30435895995e11,1994,middle 40
9,65plus,36165.89294037757,33766.99109949528,82297.91168824477,99770.75346250825,105418.54049392973,128784.92600947387,42587.54053610813,-16733.85832295957,-2937.5690775156604,-4691.106675220808,-24362.534075696043,3.96568486458e11,1994,middle 40
5,65plus,12309.619087912564,12013.698327761489,30854.611136907333,36952.05627287036,47729.0954756585,75246.82760331301,15897.357840472916,-5638.320262064136,-1532.0156793378949,-6542.775015830672,-13713.110957232706,4.77047612097e11,1994,bottom 50
6,65plus,16627.9019408697,16094.40276321423,38302.4173023612,47628.093975357326,57976.19910935866,64141.14314610955,16648.482663169812,-7062.862772443371,-1304.3606633679613,-7038.762839486232,-15405.98627529757,4.45746678458e11,1994,middle 40
7,65plus,21019.0023479733,20277.581501646873,48052.24706491554,59674.98423120457,69214.97184394945,60929.242355296185,25805.322346511584,-7040.056110798263,-2131.2815266922444,-4932.869341329556,-14104.206978820066,3.2850148712e11,1994,middle 40
2,65plus,190.54979378443912,142.70115838853968,12214.858679739467,11622.314598514153,24367.971074281293,12830.588319606486,1425.1246229422272,-823.9427139850515,-634.3990705495352,-959.2630610662322,-2417.604845600816,7.97270256181e11,1994,bottom 50
4,65plus,6096.257476548903,5983.970358600255,24856.731043879154,26910.75303386462,40055.792656697246,59691.048278039285,9834.760994059736,-4200.813552128987,-1006.8331821801129,-4609.208040310138,-9816.854774619253,5.53439501657e11,1994,bottom 50
1,65plus,164.77205145088664,173.91535941976454,4579.2471413702,4006.8540826556746,14588.90207634301,7412.3299714738605,582.3909496494382,-681.040173726385,-348.72533709396527,-769.2984971443575,-1799.0640079647114,4.73815277222e11,1994,bottom 50
3,65plus,1712.7578204737745,1727.0377206807364,18930.832194717404,18654.539331187196,34069.54024667659,25904.482413105394,3294.8357507054893,-3104.8411575282826,-220.67515462267778,-2124.3835279989075,-5449.899840149875,7.61670406821e11,1994,bottom 50
10,20-44,153382.1283285338,144920.07350614553,220864.8572874206,233877.25415292385,194370.51826108719,335452.0699554952,111310.6404272414,-119923.0950425322,-22776.306124327024,-19848.514566231377,-162547.91573309046,1.0826088e12,1994,top 10
10,45-64,167141.96142207633,152836.09634924543,248112.19931378838,263508.79181531555,215401.8539467247,345203.1660545364,165022.53562744093,-117912.01171056337,-23868.023788735394,-20170.533725503672,-161950.56922480193,1.29571719416e12,1994,top 10
8,20-44,56707.929222703955,56389.977993598535,70902.1562279413,74854.29619346601,70534.6165022293,108249.30176348597,9715.404200296309,-52405.889389807475,-3988.7563053895115,-16285.114820627974,-72679.76051582507,1.5381797e12,1994,middle 40
9,45-64,69875.91870607926,68727.24942627875,92797.775660765,100235.94004874457,91779.81886191698,174257.15956800757,21592.113708825207,-68491.12023390768,-7833.553469338717,-17827.258858123307,-94151.93256136964,1.159160351212e12,1994,middle 40
9,20-44,72615.82165062887,71910.78806094443,92522.93990963271,97873.89540358545,89745.7493130587,175550.53657948232,20241.234764687353,-76096.55571579472,-7746.257457686418,-17222.474484424052,-101065.28765790512,1.3727786e12,1994,middle 40
8,45-64,53620.98927788997,53006.76152266437,70021.83321598529,75169.78752151616,71463.59946506245,118751.617005969,15583.136143849539,-51995.78907940267,-4894.378120352818,-14813.339187210206,-71703.50638696575,1.05821290339e12,1994,middle 40
7,20-44,45477.7992510572,45168.02641304042,56820.9817832158,59999.316065380845,58019.55285051368,83441.77143711214,8539.030824727566,-43914.748139493924,-3058.0614002657294,-15249.310723048082,-62222.12026280772,1.561668e12,1994,middle 40
7,45-64,43245.40441932357,42804.70412857117,55952.724723279855,59971.02617066991,58666.131873505605,82040.41779276528,11322.574414098086,-44254.46037478537,-3304.3706098212774,-13326.96539201019,-60885.79637661674,1.034801688062e12,1994,middle 40
6,45-64,34487.49529966696,34072.183320680226,44820.09815402539,47918.57672294548,47651.515102082376,60799.9725641024,10513.46627457321,-32244.615567391687,-3155.956751587675,-14710.417093593815,-50110.989412573224,9.34295720886e11,1994,middle 40
5,45-64,25766.89017308114,25361.839634934662,34431.6539849433,36582.78887219444,37634.885671301665,53538.53090053673,11967.70474245961,-27633.33543339342,-3993.5181067120843,-14470.001675276792,-46096.855215382304,7.56960048993e11,1994,bottom 50
6,20-44,36394.95547089702,36256.52065440718,45357.303412330846,47795.114135600954,46914.79298238714,55342.92727654642,7193.0653924906765,-32325.788419686352,-3217.3184044632917,-15074.40210860021,-50617.50893274987,1.546273125704e12,1994,middle 40
1,20-44,3037.4312094926277,3025.4275465862606,3755.0937239276814,3379.9337909454744,10253.793743770922,9344.34446266531,1365.3335211095928,-5572.566465584201,-661.4888773062936,-5189.293059827526,-11423.348402718004,1.971798207316e12,1994,bottom 50
5,20-44,28016.1126583181,27881.118189537337,34936.433853236136,36604.10757163081,37184.49543419228,43095.383050669385,5912.4116379698135,-24031.21531600841,-2178.264598753399,-15120.512647387446,-41329.99256214924,1.692661621352e12,1994,bottom 50
4,20-44,21060.886065135568,20915.817087156272,26484.60003686394,27367.875905361754,29745.594439919234,32273.84969674071,5687.160293111566,-17958.8334773487,-1619.6498692572409,-13118.631986694143,-32697.115333300102,1.53699537493e12,1994,bottom 50
1,45-64,2422.8424208165975,2133.513981350758,3532.2834266119808,3028.374119255571,12748.546681596687,16312.441153043235,4196.57366154477,-12845.088604173672,-3063.5233230063386,-10373.432830573789,-26282.044757753865,4.80906186951e11,1994,bottom 50
3,20-44,14391.619501386394,14300.498064225321,18399.20284233658,18626.230053064395,23129.839548428135,22287.49667564573,4111.29677081386,-10759.810953662054,-1416.6296706480834,-11848.413631836907,-24024.854256147057,1.444601546037e12,1994,bottom 50
3,45-64,12758.003663843976,12527.323521310087,18675.26584512057,18803.09619168622,24787.620725933284,32767.489386314435,6794.6599738802415,-15898.512597255001,-2223.0103881210844,-13428.090989856588,-31549.6139752327,7.20508032353e11,1994,bottom 50
4,45-64,19204.144728142146,18958.35330931109,25922.855183468073,27020.97311151404,30527.83092187055,36627.23209116539,8630.010051586649,-18809.007232158587,-2277.664618857371,-14425.832343574972,-35512.50419459095,8.35676682192e11,1994,bottom 50
2,20-44,9238.594728248483,9169.137776781357,11897.313640903347,11774.820221833817,16794.28829424676,14329.738297802502,2105.6624030976873,-6644.988437549868,-899.75699263033,-7593.61304471403,-15138.358474894216,1.539142431994e12,1994,bottom 50
2,45-64,7247.689508512672,6956.185972362832,12024.967634435825,11800.594926399119,19415.1789197687,19793.596734848856,4689.373242102339,-9456.639979662681,-2050.204715308417,-9537.287259898627,-21044.13195486969,5.89826853804e11,1994,bottom 50
10,65plus,96377.47663550857,83042.98774199889,203325.31761565656,238601.91107428595,214425.81211869375,246534.32470406688,201748.65812944688,-34394.52472464877,-12037.39762912011,-19257.021081490748,-65688.94343525967,5.5435503327e11,1995,top 10
7,65plus,22044.819924127383,21347.96827466132,48135.60482866932,60891.74723807183,70616.2962802802,57078.97970220927,20660.45127646197,-7990.518758310481,-2233.167808094817,-4082.6287274524225,-14306.315293857711,3.27823166631e11,1995,middle 40
9,65plus,40128.64656057198,37196.955301418966,86501.10820946461,105413.24194053053,110043.49774933033,124287.75775216515,48200.75571648498,-20231.565779916084,-4039.728921412428,-4530.307096223694,-28801.6017975522,4.26690575856e11,1995,middle 40
1,65plus,0.11655240926163576,0.031301049835936554,5067.036428927961,4472.397584724254,15762.007142718823,8027.047914442901,915.0270304424563,-592.5753362200985,-850.2137753476537,-602.7344886657087,-2045.5236002334586,4.40086823867e11,1995,bottom 50
8,65plus,28918.591135222665,27748.456406778583,64221.57005476912,79149.87902614298,88113.9933088823,77198.04301780822,33697.86873797556,-11575.774513344495,-2195.28197515819,-4869.120774225827,-18640.177262728495,3.70982665028e11,1995,middle 40
6,65plus,17937.430773710887,17261.64862888585,38969.6353060464,48565.68453655446,59077.78146131524,70882.67577869042,22226.824730107997,-5146.028873595504,-1427.704372992326,-4517.537723935926,-11091.270970523765,4.56317649943e11,1995,middle 40
5,65plus,12874.241094497109,12541.260651156725,31230.533325125652,37776.849079142135,48936.30341147078,76037.99579003606,14090.097629074158,-6315.682744477841,-1304.1513349296654,-6702.256353113567,-14322.090432521078,4.83979788072e11,1995,bottom 50
3,65plus,1642.7599318417338,1576.232322752272,19228.015130922155,18886.657354892293,35386.13564706426,25845.409897415597,2504.4303750353206,-1906.3231717443518,-472.1425099242197,-1809.3302809528777,-4187.795962621452,7.96998276741e11,1995,bottom 50
4,65plus,7225.219199661667,6944.107544241188,25137.43944747877,27339.229788040135,40733.213873849105,63989.469785128764,8423.816560046429,-7732.455502869712,-1083.1897512598523,-4845.685719020628,-13661.330973150185,5.66206735761e11,1995,bottom 50
2,65plus,402.2882844870549,402.08675162860845,12321.719576918464,11694.857369981833,24966.681659178314,12945.223042861782,1020.4670861205344,-712.910277447818,-270.3949732395822,-869.2897620660034,-1852.5950127534002,7.53446366863e11,1995,bottom 50
10,45-64,180499.18096928956,163887.89309429078,262134.74397804888,279187.8004165464,228141.06340660772,345156.8300817999,169319.21956765317,-119287.76416924325,-23788.27100789508,-22345.7765217049,-165421.81169884375,1.361236322238e12,1995,top 10
10,20-44,169484.81902460186,157923.15140313245,238359.9375474755,252019.16591783555,208425.19124879388,344532.0317165408,122471.86928126996,-128795.16854583098,-22713.73369627544,-23705.47297185038,-175214.3752139568,1.0431125e12,1995,top 10
9,45-64,72738.65059303069,71411.07502861602,95412.15918651225,103843.60874786436,95372.89687273274,169912.25423766425,25868.239135989872,-70367.65230823788,-7519.072445321299,-19120.01704785729,-97006.74180141625,1.18203815682e12,1995,middle 40
9,20-44,76243.1118437838,75371.16223961147,96778.98532580618,103065.91972758746,94223.36811928928,191156.52313017353,16559.887099239982,-76891.92239401228,-6921.46239813138,-20089.12308617729,-103902.50787832089,1.3502467e12,1995,middle 40
8,45-64,56625.99128198342,56038.40000756186,72559.76431830788,77817.2477526446,73858.03798505619,118096.14253532997,15432.676245898012,-53847.749319822615,-6226.368615573134,-16718.339023249526,-76792.45695864531,1.1425764e12,1995,middle 40
8,20-44,58708.48875482034,58214.592232016475,73066.25882366243,77728.35220034575,73526.0229053015,121515.03677167045,13135.115730702115,-58833.75282139692,-5744.027735412183,-19198.53347382224,-83776.31403063145,1.4408218e12,1995,middle 40
7,20-44,47504.00303469813,47278.89058968605,58203.43400229313,61681.71245546064,59624.05122489546,81454.04714513394,7258.814508503077,-43722.12077486091,-3089.3632479227576,-17357.016084009098,-64168.50010679281,1.6037839e12,1995,middle 40
7,45-64,45205.13704997603,44664.073430307726,57528.54421596751,61927.833119024195,60388.02350890595,79338.78503775725,11972.40333975416,-42459.38937060917,-3949.7178528258023,-16886.761958250052,-63295.86918168503,1.024228495606e12,1995,middle 40
6,45-64,35207.70238205025,34831.102310225346,45446.22221463004,48941.46909344407,48770.48777496522,65596.63337261842,10874.351853153374,-35790.66606607679,-3259.7519669788094,-15940.508462015294,-54990.9264950708,9.91054498188e11,1995,middle 40
6,20-44,38075.00407814045,37829.133051530815,46491.741845396566,48895.072436956325,48334.73659343548,59021.30797132952,7697.435822536281,-34971.82482689036,-3126.732433964051,-16946.781714451114,-55045.33897530553,1.508298045173e12,1995,middle 40
1,20-44,3241.0900439865095,3176.8879462507643,3713.1055208935577,3318.0637705378913,10429.742254031837,9729.647819505364,1264.4146393217104,-5680.956369278924,-736.6790076581423,-6555.922092605964,-12973.557469543015,2.069938423928e12,1995,bottom 50
2,45-64,7660.8634916372675,7466.62124356941,12228.905843572998,11876.434220759797,20177.17417194782,19606.043857024593,3052.495757420229,-9836.950731980865,-1377.588162114406,-9499.733115107196,-20714.27200920244,5.74902565795e11,1995,bottom 50
5,45-64,27513.13160371321,27225.120078600103,35778.218437368916,37956.172694472676,39305.09805852479,51185.07190356617,9964.098047534082,-28228.554502414085,-2933.0600172279114,-15820.690485057008,-46982.30500469898,8.5289472393e11,1995,bottom 50
5,20-44,29732.77672649834,29566.691112921788,36202.669307137156,37951.30033007475,38510.89411587094,44005.05159178202,6212.541813764955,-28196.036866745824,-2114.385174324933,-16484.93790278046,-46795.359943851174,1.621640216754e12,1995,bottom 50
3,20-44,15043.331320675434,14861.400967283143,18842.980401741268,18990.15147451193,23648.618578731624,25191.776959727224,4082.3750038078297,-13163.756147964083,-1712.1416383699984,-12718.990017743403,-27594.887804077447,1.39626260744e12,1995,bottom 50
4,20-44,21747.988039914497,21570.509369193307,26916.694385961462,27744.923936279418,30337.82276813375,33260.219546119966,6016.484701733608,-18649.920709568516,-1928.594211236528,-14116.55494080059,-34695.069861605625,1.565057304471e12,1995,bottom 50
1,45-64,2738.953002039976,2319.988675073575,4165.041524187494,3688.838487954173,12752.921603460047,16691.8104643311,4606.541067253312,-12462.999982949286,-3238.1698353903216,-10160.455128187683,-25861.624946527303,4.44938804575e11,1995,bottom 50
4,45-64,20112.033499585952,19885.88498811808,26695.14536753458,27848.465606645914,31254.509781216893,41563.158167645866,5622.809176608745,-19496.792183597183,-1680.0319537489365,-15793.212779041334,-36970.036916387464,8.23657945794e11,1995,bottom 50
3,45-64,13485.620319544862,13228.635507525241,19161.615900720528,19324.819164263525,26733.09440226582,30524.9443531724,6423.127362659977,-14500.47833933846,-2131.931649565473,-16446.676633592397,-33079.086622496296,7.63362287671e11,1995,bottom 50
2,20-44,9287.559623441457,9224.256841940638,11916.800238474885,11687.049075265933,17915.475572155414,15005.457263133576,2326.2761666914607,-7540.058059171268,-713.926723779877,-8223.393205911434,-16477.377988862587,1.630031258558e12,1995,bottom 50
10,65plus,116715.83745031829,95333.44542592394,221008.7653692494,260774.64592132383,229966.30082865202,272968.9956094312,218545.1087899455,-39588.77049200302,-12722.890564969946,-24595.791693958552,-76907.45275093155,6.23328847848e11,1996,top 10
9,65plus,44215.18862683917,40947.871577439306,87444.96523296472,107987.41769215229,113505.65813687876,122222.13074166498,44223.21352246534,-19649.82809212271,-4441.870165932232,-6529.254438939941,-30620.952696994897,5.35067189063e11,1996,middle 40
8,65plus,32910.87209439546,31024.536431385062,66068.24817630995,81314.64055339104,91413.39144200449,76731.98509005008,25971.057092539013,-14554.565151906187,-2837.129861439037,-3914.3457275544833,-21306.040740899698,4.18740447572e11,1996,middle 40
6,65plus,19169.73443656697,18490.712095196228,41281.81105104901,51260.659964207865,63098.50404414993,69057.63308018618,18883.841930822633,-9955.863170949016,-1490.9232662948737,-4500.0387076159295,-15946.825144859828,4.01722609965e11,1996,middle 40
3,65plus,1935.230480900888,1907.5006095857666,20021.99343072542,19717.90180589882,37022.491706372755,35481.18471762865,2864.83342981308,-1887.6557533657044,-611.7417393501509,-2252.7024997499198,-4752.099992465781,6.92132811649e11,1996,bottom 50
1,65plus,87.80873238127398,91.9044862581051,4888.3311554896645,4259.0840753861075,16092.9138581816,6714.679364156321,50.835746483495896,-281.5983910741144,-42.16918627019694,-827.640150220997,-1151.4077275653083,4.33948194508e11,1996,bottom 50
7,65plus,24822.279041010283,23818.73298212291,51276.45682784705,63253.034717452196,74467.82228706697,71037.63732269919,19552.455688296744,-13981.483058057696,-1719.2005079564801,-4571.128026274698,-20271.811592288886,3.56180650439e11,1996,middle 40
5,65plus,13948.773210625679,13614.643171519321,31426.579325262646,39378.127941969055,52393.15054140973,68963.8758112811,12881.50566321152,-2673.5973721104124,-676.0005374562072,-4569.428789962727,-7919.026699529344,5.17584235355e11,1996,bottom 50
4,65plus,7538.3627549703315,7398.628800255873,25941.281701147633,28721.50668708664,43211.994089370004,70110.52465677493,11049.007996068296,-5993.695146241869,-705.3234033553059,-4683.993864948929,-11383.012414546112,5.1620074124e11,1996,bottom 50
2,65plus,412.4780508133348,414.01762578741784,12717.610190644833,12070.773156983223,26605.504924413268,14449.372262936842,618.7778676316206,-496.6429472263916,-246.97556978130729,-1175.1492825929295,-1918.7677996006264,7.75014935996e11,1996,bottom 50
10,45-64,199405.0900949632,175815.71362283154,278968.0719403188,295665.5986402564,241047.34595911816,352366.23637375375,166237.57250368234,-128148.74761191825,-25116.684956632987,-23623.439109060626,-176888.87167761268,1.356513464398e12,1996,top 10
10,20-44,191162.11264605582,173813.25361251665,261480.23037858467,277325.21922868886,228269.68416133814,346583.940198661,120482.2592589811,-138385.79326708268,-23949.849240617186,-24062.144049597373,-186397.78655729702,9.921892e11,1996,top 10
9,20-44,81480.13473542544,80324.90321850378,101492.24548846314,107615.09232417526,98286.4285455595,183828.0185759983,17983.88968049739,-80892.24774050374,-8564.47457144714,-23996.783909078193,-113453.50622102909,1.1873685e12,1996,middle 40
7,20-44,49642.517796201886,49337.10063885019,60429.77332467008,63891.583407067745,61926.9961776732,85582.05500311668,8968.476212615727,-48547.00620990761,-4259.107004138543,-18625.986240320864,-71432.09945436701,1.57624144817e12,1996,middle 40
5,20-44,30590.79160611124,30324.530439635884,37350.28369170216,39343.067518803844,39896.055582045185,49173.23930893963,8316.165380240294,-29927.557116484713,-2638.235369635773,-18038.077221142157,-50603.86970726259,1.489660549642e12,1996,bottom 50
8,45-64,59446.246376949355,58139.16917124632,75288.33387850397,81167.83150550566,77373.42292607293,114577.00102477513,20864.70371951627,-55269.91434671068,-5252.472330191506,-20463.7079391413,-80986.09461604354,1.017900699511e12,1996,middle 40
8,20-44,61806.38300580153,61340.86003489455,75940.1632571722,80607.06849313446,76212.47590550041,131342.72915556078,10548.974147822051,-62322.874929405516,-4409.37755251293,-21128.905680670185,-87861.15816258856,1.533704449877e12,1996,middle 40
9,45-64,76612.16355172226,74518.21206069688,99252.64245163157,108172.86219553553,99599.73235052983,182761.6586346791,26377.248231173628,-72700.92758948571,-7658.409103363714,-21705.869497603355,-102065.20619045294,1.248150715717e12,1996,middle 40
5,45-64,28609.239533020846,28211.557284815655,36504.008665762616,39007.62026707859,40397.46963900884,53756.762743697764,7925.182832552897,-28189.17229583087,-2465.6406360080487,-18518.71569738469,-49173.528629223496,9.60864739436e11,1996,bottom 50
4,20-44,22400.559706975644,22280.39885281871,27706.77119515127,28676.854340659527,31678.558562160302,36201.509442714916,5791.918561773902,-21503.99210151573,-2160.073512964661,-15814.466487771491,-39478.532102251935,1.6147333519e12,1996,bottom 50
4,45-64,20535.080651433243,20203.924629876263,27589.034576612437,28702.652977037924,32735.51426491995,43990.33453620854,8314.870053314236,-21180.12890678616,-2895.8357198615386,-17151.638217241038,-41227.60284388876,8.43732070721e11,1996,bottom 50
